LLAMA3-70B,LLAMA3-8B,GT
CWE-74,CWE-88,CWE-79
CWE-79,CWE-92,CWE-79
CWE-80,CWE-665,CWE-862
CWE-275,CWE-749,CWE-862
CWE-264,CWE-285,CWE-400
CWE-400,CWE-400,CWE-78
CWE-78,CWE-78,CWE-502
CWE-502,CWE-502,CWE-502
CWE-502,CWE-502,CWE-502
CWE-502,CWE-502,CWE-502
CWE-502,CWE-502,CWE-502
CWE-502,CWE-502,CWE-502
CWE-502,CWE-20,CWE-502
CWE-502,CWE-502,CWE-502
CWE-502,CWE-502,CWE-502
CWE-502,CWE-476,CWE-502
CWE-502,CWE-502,CWE-434
CWE-434,CWE-434,CWE-79
CWE-79,CWE-80,CWE-200
CWE-200,CWE-200,CWE-862
CWE-862,CWE-285,CWE-862
CWE-862,CWE-285,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-122
CWE-122,CWE-122,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-670
CWE-613,CWE-287,CWE-78
CWE-732,CWE-78,CWE-79
CWE-94,CWE-22,CWE-770
CWE-918,CWE-400,CWE-23
CWE-22,CWE-22,CWE-345
CWE-346,CWE-20,CWE-835
CWE-400,CWE-476,CWE-352
CWE-352,CWE-352,CWE-119
CWE-400,CWE-400,CWE-22
CWE-22,CWE-22,CWE-390
CWE-400,CWE-20,CWE-918
CWE-918,CWE-440,CWE-203
CWE-303,CWE-785,CWE-20
CWE-476,CWE-20,CWE-120
CWE-122,CWE-122,CWE-285
CWE-359,CWE-642,CWE-284
CWE-20,CWE-20,CWE-384
CWE-613,CWE-297,CWE-200
CWE-284,CWE-601,CWE-79
CWE-79,CWE-80,CWE-73
CWE-22,CWE-22,CWE-843
CWE-703,CWE-405,CWE-79
CWE-79,CWE-116,CWE-200
CWE-200,CWE-522,CWE-22
CWE-73,CWE-22,CWE-787
CWE-787,CWE-134,CWE-787
CWE-787,CWE-434,CWE-121
CWE-121,CWE-121,CWE-787
CWE-787,CWE-788,CWE-416
CWE-416,CWE-416,CWE-125
CWE-124,CWE-125,CWE-125
CWE-79,CWE-119,CWE-787
CWE-787,CWE-787,CWE-20
CWE-22,CWE-20,CWE-125
CWE-125,CWE-125,CWE-125
CWE-125,CWE-125,CWE-787
CWE-787,CWE-120,CWE-125
CWE-125,CWE-125,CWE-416
CWE-416,CWE-416,CWE-476
CWE-476,CWE-476,CWE-125
CWE-125,CWE-125,CWE-125
CWE-125,CWE-125,CWE-122
CWE-122,CWE-120,CWE-121
CWE-121,CWE-121,CWE-20
CWE-20,CWE-20,CWE-787
CWE-787,CWE-19,CWE-787
CWE-787,CWE-119,CWE-787
CWE-787,CWE-119,CWE-121
CWE-121,CWE-121,CWE-122
CWE-122,CWE-119,CWE-476
CWE-476,CWE-476,CWE-787
CWE-787,CWE-120,CWE-787
CWE-787,CWE-120,CWE-125
CWE-125,CWE-125,CWE-287
CWE-287,CWE-287,CWE-200
CWE-200,CWE-269,CWE-416
CWE-416,CWE-416,CWE-416
CWE-416,CWE-416,CWE-416
CWE-416,CWE-476,CWE-416
CWE-416,CWE-416,CWE-416
CWE-416,CWE-416,CWE-125
CWE-125,CWE-125,CWE-787
CWE-787,CWE-120,CWE-125
CWE-125,CWE-125,CWE-125
CWE-125,CWE-125,CWE-787
CWE-787,CWE-126,CWE-125
CWE-125,CWE-NotFound,CWE-125
CWE-125,CWE-125,CWE-78
CWE-78,CWE-78,CWE-601
CWE-601,CWE-601,CWE-359
CWE-200,CWE-200,CWE-416
CWE-416,CWE-416,CWE-125
CWE-787,CWE-119,CWE-416
CWE-416,CWE-476,CWE-416
CWE-416,CWE-476,CWE-416
CWE-416,CWE-476,CWE-416
CWE-416,CWE-476,CWE-416
CWE-416,CWE-476,CWE-416
CWE-416,CWE-676,CWE-285
CWE-284,CWE-285,CWE-416
CWE-416,CWE-476,CWE-416
CWE-416,CWE-416,CWE-416
CWE-416,CWE-476,CWE-416
CWE-416,CWE-675,CWE-416
CWE-416,CWE-476,CWE-125
CWE-125,CWE-116,CWE-416
CWE-416,CWE-476,CWE-416
CWE-416,CWE-476,CWE-416
CWE-416,CWE-416,CWE-416
CWE-416,CWE-476,CWE-125
CWE-125,CWE-125,CWE-125
CWE-125,CWE-126,CWE-416
CWE-416,CWE-665,CWE-416
CWE-416,CWE-789,CWE-416
CWE-416,CWE-476,CWE-416
CWE-416,CWE-476,CWE-416
CWE-416,CWE-476,CWE-125
CWE-125,CWE-125,CWE-787
CWE-787,CWE-788,CWE-787
CWE-787,CWE-122,CWE-125
CWE-125,CWE-125,CWE-416
CWE-416,CWE-476,CWE-416
CWE-416,CWE-476,CWE-125
CWE-20,CWE-120,CWE-416
CWE-416,CWE-476,CWE-787
CWE-787,CWE-119,CWE-125
CWE-125,CWE-125,CWE-843
CWE-843,CWE-476,CWE-416
CWE-416,CWE-416,CWE-125
CWE-125,CWE-788,CWE-20
CWE-20,CWE-20,CWE-416
CWE-416,CWE-665,CWE-416
CWE-416,CWE-476,CWE-416
CWE-416,CWE-476,CWE-125
CWE-124,CWE-125,CWE-125
CWE-124,CWE-119,CWE-416
CWE-416,CWE-788,CWE-416
CWE-416,CWE-476,CWE-416
CWE-416,CWE-476,CWE-78
CWE-78,CWE-78,CWE-732
CWE-379,CWE-264,CWE-59
CWE-248,CWE-287,CWE-693
CWE-426,CWE-426,CWE-416
CWE-416,CWE-665,CWE-787
CWE-122,CWE-119,CWE-787
CWE-787,CWE-120,CWE-416
CWE-416,CWE-1221,CWE-416
CWE-416,CWE-416,CWE-755
CWE-391,CWE-20,CWE-200
CWE-200,CWE-522,CWE-755
CWE-703,CWE-399,CWE-754
CWE-703,CWE-732,CWE-416
CWE-416,CWE-416,CWE-820
CWE-362,CWE-686,CWE-653
CWE-425,CWE-330,CWE-696
CWE-416,CWE-363,CWE-89
CWE-89,CWE-89,CWE-307
CWE-307,CWE-913,CWE-306
CWE-306,CWE-296,CWE-121
CWE-121,CWE-120,CWE-121
CWE-121,CWE-119,CWE-1287
CWE-20,CWE-20,CWE-754
CWE-404,CWE-243,CWE-119
CWE-131,CWE-119,CWE-89
CWE-89,CWE-89,CWE-125
CWE-121,CWE-119,CWE-754
CWE-401,CWE-229,CWE-476
CWE-476,CWE-682,CWE-131
CWE-131,CWE-772,CWE-313
CWE-312,CWE-521,CWE-321
CWE-321,CWE-327,CWE-754
CWE-398,CWE-644,CWE-89
CWE-89,CWE-89,CWE-696
CWE-425,CWE-471,CWE-78
CWE-78,CWE-79,CWE-416
CWE-416,CWE-416,CWE-22
CWE-23,CWE-22,CWE-79
CWE-79,CWE-80,CWE-89
CWE-89,CWE-89,CWE-352
CWE-352,CWE-352,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-829
CWE-20,CWE-772,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-94,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-20
CWE-94,CWE-78,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-079,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-NotFound,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-918
CWE-918,CWE-918,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-601,CWE-862
CWE-285,CWE-285,CWE-303
CWE-200,CWE-200,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-862
CWE-284,CWE-285,CWE-862
CWE-284,CWE-285,CWE-862
CWE-285,CWE-285,CWE-862
CWE-863,CWE-285,CWE-862
CWE-285,CWE-285,CWE-352
CWE-352,CWE-352,CWE-200
CWE-285,CWE-285,CWE-862
CWE-284,CWE-285,CWE-367
CWE-367,CWE-362,CWE-200
CWE-200,CWE-200,CWE-269
CWE-269,CWE-269,CWE-862
CWE-284,CWE-285,CWE-89
CWE-89,CWE-89,CWE-290
CWE-290,CWE-307,CWE-290
CWE-287,CWE-307,CWE-352
CWE-352,CWE-352,CWE-79
CWE-79,CWE-79,CWE-862
CWE-862,CWE-285,CWE-862
CWE-284,CWE-285,CWE-89
CWE-89,CWE-89,CWE-862
CWE-862,CWE-285,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-345
CWE-347,CWE-327,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-22
CWE-22,CWE-22,CWE-352
CWE-352,CWE-352,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-434
CWE-434,CWE-434,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-79
CWE-79,CWE-80,CWE-89
CWE-89,CWE-89,CWE-862
CWE-285,CWE-285,CWE-79
CWE-79,CWE-80,CWE-639
CWE-306,CWE-284,CWE-862
CWE-284,CWE-285,CWE-22
CWE-22,CWE-22,CWE-345
CWE-400,CWE-310,CWE-434
CWE-434,CWE-434,CWE-532
CWE-532,CWE-532,CWE-862
CWE-284,CWE-284,CWE-639
CWE-639,CWE-287,CWE-532
CWE-532,CWE-532,CWE-862
CWE-862,CWE-285,CWE-862
CWE-284,CWE-284,CWE-352
CWE-352,CWE-352,CWE-79
CWE-79,CWE-80,CWE-754
CWE-20,CWE-399,CWE-79
CWE-79,CWE-80,CWE-352
CWE-352,CWE-601,CWE-290
CWE-290,CWE-521,CWE-532
CWE-532,CWE-532,CWE-79
CWE-79,CWE-80,CWE-862
CWE-285,CWE-285,CWE-352
CWE-352,CWE-352,CWE-1284
CWE-1286,CWE-20,CWE-862
CWE-284,CWE-285,CWE-862
CWE-264,CWE-285,CWE-79
CWE-79,CWE-80,CWE-918
CWE-918,CWE-918,CWE-918
CWE-918,CWE-918,CWE-434
CWE-434,CWE-434,CWE-862
CWE-284,CWE-285,CWE-89
CWE-89,CWE-89,CWE-352
CWE-352,CWE-352,CWE-862
CWE-284,CWE-285,CWE-862
CWE-284,CWE-285,CWE-862
CWE-284,CWE-285,CWE-804
CWE-334,CWE-312,CWE-352
CWE-352,CWE-352,CWE-269
CWE-250,CWE-269,CWE-639
CWE-287,CWE-284,CWE-862
CWE-284,CWE-285,CWE-352
CWE-352,CWE-671,CWE-352
CWE-352,CWE-352,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-89,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-400
CWE-400,CWE-400,CWE-352
CWE-352,CWE-352,CWE-79
CWE-79,CWE-NotFound,CWE-94
CWE-78,CWE-94,CWE-200
CWE-200,CWE-200,CWE-121
CWE-121,CWE-121,CWE-120
CWE-120,CWE-121,CWE-121
CWE-121,CWE-122,CWE-121
CWE-121,CWE-119,CWE-121
CWE-121,CWE-119,CWE-121
CWE-121,CWE-121,CWE-120
CWE-121,CWE-121,CWE-121
CWE-121,CWE-119,CWE-121
CWE-121,CWE-121,CWE-121
CWE-121,CWE-121,CWE-89
CWE-89,CWE-89,CWE-121
CWE-121,CWE-121,CWE-120
CWE-121,CWE-120,CWE-121
CWE-121,CWE-119,CWE-121
CWE-121,CWE-121,CWE-787
CWE-121,CWE-122,CWE-787
CWE-121,CWE-121,CWE-787
CWE-121,CWE-119,CWE-121
CWE-121,CWE-120,CWE-121
CWE-121,CWE-121,CWE-121
CWE-121,CWE-121,CWE-120
CWE-121,CWE-119,CWE-121
CWE-121,CWE-119,CWE-121
CWE-121,CWE-119,CWE-121
CWE-121,CWE-120,CWE-120
CWE-121,CWE-121,CWE-77
CWE-78,CWE-78,CWE-121
CWE-121,CWE-121,CWE-78
CWE-78,CWE-78,CWE-126
CWE-476,CWE-476,CWE-22
CWE-23,CWE-24,CWE-121
CWE-120,CWE-120,CWE-287
CWE-287,CWE-306,CWE-229
CWE-284,CWE-295,CWE-416
CWE-416,CWE-401,CWE-79
CWE-79,CWE-80,CWE-256
CWE-256,CWE-256,CWE-352
CWE-352,CWE-352,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-94,CWE-98
CWE-434,CWE-78,CWE-89
CWE-89,CWE-89,CWE-94
CWE-707,CWE-89,CWE-79
CWE-79,CWE-80,CWE-89
CWE-90,CWE-89,CWE-89
CWE-89,CWE-89,CWE-94
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-94
CWE-79,CWE-80,CWE-89
CWE-89,CWE-89,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-352
CWE-352,CWE-352,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-94,CWE-922
CWE-20,CWE-20,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-94,CWE-200
CWE-89,CWE-89,CWE-692
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-89
CWE-89,CWE-89,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-89
CWE-89,CWE-89,CWE-506
CWE-494,CWE-120,CWE-352
CWE-352,CWE-352,CWE-918
CWE-918,CWE-918,CWE-79
CWE-79,CWE-116,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-20
CWE-916,CWE-20,CWE-862
CWE-639,CWE-285,CWE-89
CWE-90,CWE-89,CWE-269
CWE-257,CWE-693,CWE-79
CWE-79,CWE-79,CWE-94
CWE-94,CWE-20,CWE-89
CWE-590,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-89
CWE-943,CWE-89,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-475
CWE-1068,CWE-20,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-94
CWE-120,CWE-119,CWE-290
CWE-79,CWE-94,CWE-89
CWE-89,CWE-89,CWE-20
CWE-20,CWE-20,CWE-434
CWE-434,CWE-89,CWE-94
CWE-79,CWE-80,CWE-229
CWE-918,CWE-20,CWE-94
CWE-94,CWE-94,CWE-476
CWE-400,CWE-400,CWE-190
CWE-190,CWE-681,CWE-122
CWE-122,CWE-122,CWE-78
CWE-99,CWE-78,CWE-120
CWE-121,CWE-119,CWE-190
CWE-400,CWE-400,CWE-79
CWE-79,CWE-79,CWE-80
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-1392
CWE-798,CWE-327,CWE-1188
CWE-14,CWE-306,CWE-843
CWE-843,CWE-476,CWE-89
CWE-89,CWE-89,CWE-476
CWE-476,CWE-476,CWE-121
CWE-400,CWE-400,CWE-927
CWE-285,CWE-276,CWE-126
CWE-126,CWE-126,CWE-126
CWE-130,CWE-125,CWE-126
CWE-126,CWE-125,CWE-416
CWE-416,CWE-416,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-352
CWE-352,CWE-933,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-321
CWE-284,CWE-321,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-352
CWE-352,CWE-79,CWE-502
CWE-502,CWE-502,CWE-639
CWE-639,CWE-668,CWE-352
CWE-352,CWE-352,CWE-79
CWE-79,CWE-80,CWE-862
CWE-862,CWE-649,CWE-862
CWE-284,CWE-285,CWE-79
CWE-79,CWE-80,CWE-352
CWE-352,CWE-601,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-93,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-352
CWE-352,CWE-93,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-352
CWE-352,CWE-79,CWE-79
CWE-434,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-93,CWE-79
CWE-79,CWE-80,CWE-352
CWE-352,CWE-352,CWE-434
CWE-434,CWE-434,CWE-434
CWE-434,CWE-434,CWE-89
CWE-89,CWE-89,CWE-79
CWE-79,CWE-80,CWE-434
CWE-434,CWE-22,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-863
CWE-264,CWE-285,CWE-601
CWE-601,CWE-601,CWE-1288
CWE-288,CWE-287,CWE-79
CWE-79,CWE-94,CWE-79
CWE-79,CWE-79,CWE-611
CWE-79,CWE-611,CWE-1288
CWE-284,CWE-NotFound,CWE-862
CWE-287,CWE-597,CWE-79
CWE-79,CWE-95,CWE-79
CWE-79,CWE-NotFound,CWE-79
CWE-79,CWE-80,CWE-434
CWE-434,CWE-22,CWE-78
CWE-434,CWE-78,CWE-121
CWE-121,CWE-121,CWE-434
CWE-434,CWE-434,CWE-275
CWE-264,CWE-276,CWE-120
CWE-120,CWE-119,CWE-79
CWE-79,CWE-79,CWE-120
CWE-120,CWE-119,CWE-201
CWE-319,CWE-349,CWE-428
CWE-427,CWE-428,CWE-732
CWE-732,CWE-732,CWE-121
CWE-121,CWE-121,CWE-79
CWE-79,CWE-79,CWE-352
CWE-352,CWE-20,CWE-300
CWE-319,CWE-310,CWE-284
CWE-284,CWE-496,CWE-770
CWE-400,CWE-400,CWE-400
CWE-400,CWE-400,CWE-94
CWE-78,CWE-78,CWE-434
CWE-434,CWE-20,CWE-502
CWE-502,CWE-94,CWE-89
CWE-89,CWE-89,CWE-601
CWE-601,CWE-400,CWE-434
CWE-434,CWE-22,CWE-918
CWE-918,CWE-601,CWE-532
CWE-532,CWE-668,CWE-248
CWE-400,CWE-400,CWE-306
CWE-306,CWE-287,CWE-200
CWE-200,CWE-200,CWE-23
CWE-22,CWE-20,CWE-22
CWE-23,CWE-22,CWE-384
CWE-306,CWE-116,CWE-497
CWE-200,CWE-200,CWE-502
CWE-502,CWE-20,CWE-120
CWE-120,CWE-119,CWE-428
CWE-427,CWE-22,CWE-918
CWE-918,CWE-918,CWE-434
CWE-434,CWE-78,CWE-862
CWE-284,CWE-285,CWE-22
CWE-22,CWE-22,CWE-22
CWE-22,CWE-22,CWE-89
CWE-089,CWE-89,CWE-89
CWE-89,CWE-89,CWE-352
CWE-352,CWE-440,CWE-79
CWE-79,CWE-80,CWE-269
CWE-269,CWE-269,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-457,CWE-530
CWE-213,CWE-346,CWE-22
CWE-22,CWE-22,CWE-89
CWE-89,CWE-89,CWE-862
CWE-284,CWE-285,CWE-862
CWE-284,CWE-285,CWE-862
CWE-639,CWE-284,CWE-532
CWE-532,CWE-532,CWE-862
CWE-862,CWE-285,CWE-532
CWE-532,CWE-532,CWE-862
CWE-862,CWE-285,CWE-532
CWE-532,CWE-532,CWE-79
CWE-79,CWE-80,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-601,CWE-862
CWE-862,CWE-285,CWE-601
CWE-601,CWE-601,CWE-532
CWE-532,CWE-532,CWE-79
CWE-079,CWE-80,CWE-79
CWE-79,CWE-79,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-532
CWE-532,CWE-532,CWE-78
CWE-78,CWE-80,CWE-89
CWE-89,CWE-89,CWE-862
CWE-862,CWE-285,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-94
CWE-94,CWE-94,CWE-862
CWE-284,CWE-285,CWE-352
CWE-352,CWE-601,CWE-352
CWE-352,CWE-352,CWE-862
CWE-285,CWE-285,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-862
CWE-284,CWE-285,CWE-862
CWE-284,CWE-285,CWE-862
CWE-862,CWE-285,CWE-862
CWE-284,CWE-285,CWE-502
CWE-502,CWE-1346,CWE-200
CWE-200,CWE-532,CWE-352
CWE-352,CWE-352,CWE-530
CWE-212,CWE-190,CWE-434
CWE-434,CWE-434,CWE-862
CWE-284,CWE-284,CWE-601
CWE-601,CWE-601,CWE-862
CWE-284,CWE-285,CWE-862
CWE-264,CWE-285,CWE-352
CWE-352,CWE-352,CWE-434
CWE-434,CWE-22,CWE-22
CWE-22,CWE-22,CWE-918
CWE-918,CWE-918,CWE-352
CWE-352,CWE-352,CWE-434
CWE-434,CWE-20,CWE-269
CWE-269,CWE-269,CWE-639
CWE-639,CWE-287,CWE-434
CWE-434,CWE-422,CWE-352
CWE-352,CWE-352,CWE-862
CWE-284,CWE-285,CWE-804
CWE-332,CWE-613,CWE-639
CWE-639,CWE-306,CWE-862
CWE-862,CWE-285,CWE-532
CWE-532,CWE-532,CWE-352
CWE-352,CWE-352,CWE-798
CWE-798,CWE-259,CWE-22
CWE-22,CWE-78,CWE-352
CWE-352,CWE-352,CWE-200
CWE-200,CWE-522,CWE-352
CWE-352,CWE-352,CWE-862
CWE-285,CWE-285,CWE-352
CWE-352,CWE-352,CWE-79
CWE-79,CWE-79,CWE-862
CWE-284,CWE-285,CWE-502
CWE-502,CWE-502,CWE-20
CWE-400,CWE-400,CWE-89
CWE-89,CWE-89,CWE-269
CWE-122,CWE-787,CWE-269
CWE-787,CWE-120,CWE-502
CWE-290,CWE-502,CWE-269
CWE-862,CWE-306,CWE-441
CWE-664,CWE-798,CWE-269
CWE-284,CWE-862,CWE-269
CWE-20,CWE-20,CWE-269
CWE-362,CWE-248,CWE-269
CWE-668,CWE-200,CWE-783
CWE-697,CWE-306,CWE-269
CWE-843,CWE-16,CWE-783
CWE-843,CWE-120,CWE-416
CWE-416,CWE-416,CWE-345
CWE-345,CWE-325,CWE-862
CWE-284,CWE-285,CWE-862
CWE-284,CWE-285,CWE-79
CWE-79,CWE-80,CWE-434
CWE-434,CWE-434,CWE-79
CWE-79,CWE-80,CWE-862
CWE-862,CWE-284,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-352
CWE-352,CWE-352,CWE-862
CWE-862,CWE-285,CWE-434
CWE-434,CWE-434,CWE-862
CWE-285,CWE-285,CWE-532
CWE-532,CWE-532,CWE-352
CWE-352,CWE-352,CWE-89
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-79
CWE-79,CWE-80,CWE-862
CWE-285,CWE-285,CWE-862
CWE-284,CWE-285,CWE-352
CWE-352,CWE-352,CWE-79
CWE-79,CWE-79,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-601,CWE-352
CWE-352,CWE-352,CWE-79
CWE-79,CWE-80,CWE-862
CWE-285,CWE-284,CWE-862
CWE-284,CWE-285,CWE-862
CWE-284,CWE-285,CWE-352
CWE-352,CWE-352,CWE-269
CWE-250,CWE-269,CWE-89
CWE-89,CWE-89,CWE-352
CWE-352,CWE-601,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-862
CWE-862,CWE-285,CWE-352
CWE-352,CWE-759,CWE-434
CWE-434,CWE-434,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-79
CWE-79,CWE-80,CWE-94
CWE-94,CWE-94,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-440,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-126,CWE-352
CWE-352,CWE-352,CWE-79
CWE-79,CWE-80,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-285
CWE-264,CWE-306,CWE-94
CWE-94,CWE-94,CWE-532
CWE-532,CWE-532,CWE-94
CWE-94,CWE-88,CWE-231
CWE-400,CWE-20,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-79,CWE-863
CWE-862,CWE-285,CWE-489
CWE-489,CWE-269,CWE-285
CWE-284,CWE-20,CWE-79
CWE-79,CWE-80,CWE-321
CWE-321,CWE-327,CWE-434
CWE-434,CWE-434,CWE-125
CWE-125,CWE-126,CWE-497
CWE-200,CWE-200,CWE-352
CWE-352,CWE-352,CWE-476
CWE-476,CWE-476,CWE-862
CWE-285,CWE-285,CWE-352
CWE-352,CWE-352,CWE-862
CWE-862,CWE-285,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-862
CWE-862,CWE-285,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-352
CWE-352,CWE-352,CWE-863
CWE-264,CWE-78,CWE-276
CWE-284,CWE-259,CWE-79
CWE-79,CWE-80,CWE-79
CWE-79,CWE-80,CWE-89
CWE-89,CWE-89,CWE-770
CWE-400,CWE-676,CWE-613
CWE-613,CWE-384,CWE-352
CWE-352,CWE-352,CWE-22
CWE-22,CWE-22,CWE-22
CWE-434,CWE-22,CWE-863
CWE-284,CWE-284,CWE-434
CWE-434,CWE-22,CWE-434
CWE-285,CWE-22,CWE-200
CWE-89,CWE-89,CWE-89
CWE-89,CWE-89,CWE-22
CWE-22,CWE-94,CWE-89
CWE-89,CWE-89,CWE-98
CWE-73,CWE-22,CWE-352
CWE-352,CWE-352,CWE-89
CWE-89,CWE-89,CWE-918
CWE-918,CWE-918,CWE-22
CWE-22,CWE-22,CWE-288
CWE-287,CWE-284,CWE-200
CWE-553,CWE-259,CWE-95
CWE-434,CWE-94,CWE-121
CWE-120,CWE-120,CWE-121
CWE-121,CWE-120,CWE-121
CWE-120,CWE-120,CWE-121
CWE-120,CWE-119,CWE-352
CWE-352,CWE-352,CWE-121
CWE-120,CWE-120,CWE-78
CWE-88,CWE-78,CWE-78
CWE-78,CWE-78,CWE-463
CWE-379,CWE-89,CWE-463
CWE-276,CWE-NotFound,CWE-78
CWE-77,CWE-78,CWE-78
CWE-78,CWE-78,CWE-78
CWE-400,CWE-400,CWE-78
CWE-400,CWE-400,CWE-89
CWE-89,CWE-89,CWE-78
CWE-400,CWE-400,CWE-78
CWE-400,CWE-399,CWE-78
CWE-400,CWE-400,CWE-170
CWE-170,CWE-122,CWE-77
